8.880404e+000,9.433128e-005
8.880923e+000,9.433128e-005
8.881442e+000,9.500267e-005
8.881962e+000,9.231709e-005
8.882481e+000,8.291753e-005
8.883000e+000,7.183947e-005
8.883519e+000,6.344702e-005
8.884038e+000,5.975433e-005
8.884558e+000,5.941863e-005
8.885077e+000,6.378272e-005
8.885596e+000,7.083238e-005
8.886115e+000,7.150377e-005
8.886635e+000,5.807584e-005
8.887154e+000,3.189136e-005
8.887673e+000,-1.007096e-006
8.888192e+000,-2.987716e-005
8.888712e+000,-4.666209e-005
8.889231e+000,-5.404746e-005
8.889750e+000,-5.606165e-005
8.890269e+000,-5.807584e-005
8.890788e+000,-6.344702e-005
8.891308e+000,-6.546121e-005
8.891827e+000,-5.941863e-005
8.892346e+000,-4.330510e-005
8.892865e+000,-2.047761e-005
8.893385e+000,1.678492e-006
8.893904e+000,1.544213e-005
8.894423e+000,2.182040e-005
8.894942e+000,2.652018e-005
8.895462e+000,3.323415e-005
8.895981e+000,3.994812e-005
8.896500e+000,4.599070e-005
8.897019e+000,4.800488e-005
8.897538e+000,4.531930e-005
8.898058e+000,3.826963e-005
8.898577e+000,3.054856e-005
8.899096e+000,3.121996e-005
8.899615e+000,3.927673e-005
8.900135e+000,5.035477e-005
8.900654e+000,6.210422e-005
8.901173e+000,7.351796e-005
8.901692e+000,8.023194e-005
8.902212e+000,8.291753e-005
8.902731e+000,8.560311e-005
8.903250e+000,9.265279e-005
8.903769e+000,1.037308e-004
8.904288e+000,1.141375e-004
8.904808e+000,1.232013e-004
8.905327e+000,1.232013e-004
8.905846e+000,1.037308e-004
8.906365e+000,6.848249e-005
8.906885e+000,2.987716e-005
8.907404e+000,-6.713969e-007
8.907923e+000,-1.577783e-005
8.908442e+000,-2.517739e-005
8.908962e+000,-3.826963e-005
8.909481e+000,-5.572595e-005
8.910000e+000,-6.881819e-005
8.910519e+000,-7.318227e-005
8.911038e+000,-6.948959e-005
8.911558e+000,-5.774014e-005
8.912077e+000,-3.826963e-005
8.912596e+000,-1.443503e-005
8.913115e+000,1.040665e-005
8.913635e+000,3.524834e-005
8.914154e+000,5.404746e-005
8.914673e+000,5.337606e-005
8.915192e+000,2.685588e-005
8.915712e+000,-1.779202e-005
8.916231e+000,-6.411842e-005
8.916750e+000,-9.466698e-005
8.917269e+000,-1.037308e-004
8.917788e+000,-9.433128e-005
8.918308e+000,-7.251087e-005
8.918827e+000,-4.699779e-005
8.919346e+000,-2.719158e-005
8.919865e+000,-9.735257e-006
8.920385e+000,1.208515e-005
8.920904e+000,3.256276e-005
8.921423e+000,5.136187e-005
8.921942e+000,7.620356e-005
8.922462e+000,1.077592e-004
8.922981e+000,1.346151e-004
8.923500e+000,1.510643e-004
8.924019e+000,1.560998e-004
8.924538e+000,1.577783e-004
8.925058e+000,1.587854e-004
8.925577e+000,1.510643e-004
8.926096e+000,1.285725e-004
8.926615e+000,9.097430e-005
8.927135e+000,4.733349e-005
8.927654e+000,1.678492e-006
8.928173e+000,-4.632639e-005
8.928692e+000,-9.030289e-005
8.929212e+000,-1.201801e-004
8.929731e+000,-1.309224e-004
8.930250e+000,-1.211871e-004
8.930769e+000,-9.365988e-005
8.931288e+000,-6.076142e-005
8.931808e+000,-3.021286e-005
8.932327e+000,-6.713969e-007
8.932846e+000,3.659113e-005
8.933365e+000,7.754636e-005
8.933885e+000,1.111162e-004
8.934404e+000,1.352865e-004
8.934923e+000,1.581140e-004
8.935442e+000,1.769131e-004
8.935962e+000,1.701991e-004
8.936481e+000,1.299153e-004
8.937000e+000,5.706874e-005
8.937519e+000,-3.591974e-005
8.938038e+000,-1.252155e-004
8.938558e+000,-1.799344e-004
8.939077e+000,-1.789273e-004
8.939596e+000,-1.352865e-004
8.940115e+000,-8.526741e-005
8.940635e+000,-4.934768e-005
8.941154e+000,-2.249180e-005
8.941673e+000,-3.356985e-007
8.942192e+000,1.812772e-005
8.942712e+000,3.189136e-005
8.943231e+000,3.994812e-005
8.943750e+000,3.524834e-005
8.944269e+000,1.174945e-005
8.944788e+000,-2.719158e-005
8.945308e+000,-6.210422e-005
8.945827e+000,-7.989624e-005
8.946346e+000,-8.560311e-005
8.946865e+000,-8.593881e-005
8.947385e+000,-8.157473e-005
8.947904e+000,-6.747540e-005
8.948423e+000,-4.263371e-005
8.948942e+000,-1.242084e-005
8.949462e+000,1.376364e-005
8.949981e+000,2.987716e-005
8.950500e+000,4.196231e-005
8.951019e+000,5.203327e-005
8.951538e+000,6.378272e-005
8.952058e+000,7.217517e-005
8.952577e+000,7.821775e-005
8.953096e+000,8.291753e-005
8.953615e+000,8.828870e-005
8.954135e+000,9.433128e-005
8.954654e+000,9.768826e-005
8.955173e+000,9.600977e-005
8.955692e+000,9.198139e-005
8.956212e+000,9.097430e-005
8.956731e+000,8.728160e-005
8.957250e+000,8.023194e-005
8.957769e+000,7.284657e-005
8.958288e+000,6.814679e-005
8.958808e+000,6.948959e-005
8.959327e+000,7.687495e-005
8.959846e+000,8.761730e-005
8.960365e+000,9.768826e-005
8.960885e+000,1.017166e-004
8.961404e+000,9.600977e-005
8.961923e+000,8.862439e-005
8.962442e+000,8.560311e-005
8.962962e+000,8.358892e-005
8.963481e+000,7.956054e-005
8.964000e+000,7.653925e-005
8.964519e+000,7.217517e-005
8.965038e+000,6.411842e-005
8.965558e+000,5.069047e-005
8.966077e+000,3.591974e-005
8.966596e+000,3.021286e-005
8.967115e+000,3.524834e-005
8.967635e+000,4.498360e-005
8.968154e+000,5.136187e-005
8.968673e+000,4.901198e-005
8.969192e+000,4.330510e-005
8.969712e+000,3.961242e-005
8.970231e+000,3.860533e-005
8.970750e+000,3.793393e-005
8.971269e+000,3.961242e-005
8.971788e+000,4.699779e-005
8.972308e+000,6.243992e-005
8.972827e+000,7.553216e-005
8.973346e+000,6.747540e-005
8.973865e+000,3.256276e-005
8.974385e+000,-1.913481e-005
8.974904e+000,-7.788205e-005
8.975423e+000,-1.275654e-004
8.975942e+000,-1.591211e-004
8.976462e+000,-1.745632e-004
8.976981e+000,-1.789273e-004
8.977500e+000,-1.701991e-004
8.978019e+000,-1.527428e-004
8.978538e+000,-1.383078e-004
8.979058e+000,-1.299153e-004
8.979577e+000,-1.158160e-004
8.980096e+000,-8.694590e-005
8.980615e+000,-5.270466e-005
8.981135e+000,-2.551308e-005
8.981654e+000,-7.385367e-006
8.982173e+000,7.049668e-006
8.982692e+000,2.081331e-005
8.983212e+000,3.323415e-005
8.983731e+000,4.498360e-005
8.984250e+000,5.270466e-005
8.984769e+000,5.505455e-005
8.985288e+000,5.404746e-005
8.985808e+000,5.438316e-005
8.986327e+000,5.673304e-005
8.986846e+000,5.774014e-005
8.987365e+000,5.673304e-005
8.987885e+000,5.673304e-005
8.988404e+000,5.471885e-005
8.988923e+000,5.404746e-005
8.989442e+000,5.606165e-005
8.989962e+000,5.774014e-005
8.990481e+000,5.606165e-005
8.991000e+000,5.404746e-005
8.991519e+000,5.270466e-005
8.992038e+000,5.236896e-005
8.992558e+000,5.572595e-005
8.993077e+000,6.478981e-005
8.993596e+000,8.560311e-005
8.994115e+000,1.161517e-004
8.994635e+000,1.473716e-004
8.995154e+000,1.651637e-004
8.995673e+000,1.668421e-004
8.996192e+000,1.534142e-004
8.996712e+000,1.285725e-004
8.997231e+000,9.298848e-005
8.997750e+000,5.203327e-005
8.998269e+000,1.879911e-005
8.998788e+000,7.049668e-006
8.999308e+000,1.980621e-005
8.999827e+000,5.136187e-005
9.000346e+000,8.795300e-005
9.000865e+000,1.238727e-004
9.001385e+000,1.574426e-004
9.001904e+000,1.698634e-004
9.002423e+000,1.540856e-004
9.002942e+000,1.104448e-004
9.003462e+000,4.364080e-005
9.003981e+000,-3.121996e-005
9.004500e+000,-8.896009e-005
9.005019e+000,-1.255512e-004
9.005538e+000,-1.487144e-004
9.006058e+000,-1.634852e-004
9.006577e+000,-1.668421e-004
9.007096e+000,-1.594568e-004
9.007615e+000,-1.537499e-004
9.008135e+000,-1.614710e-004
9.008654e+000,-1.795987e-004
9.009173e+000,-2.024262e-004
9.009692e+000,-2.205539e-004
9.010212e+000,-2.178683e-004
9.010731e+000,-1.842985e-004
9.011250e+000,-1.302510e-004
9.011769e+000,-8.258183e-005
9.012288e+000,-5.673304e-005
9.012808e+000,-4.464790e-005
9.013327e+000,-3.424125e-005
9.013846e+000,-2.148470e-005
9.014365e+000,-7.721065e-006
9.014885e+000,1.007095e-005
9.015404e+000,3.121996e-005
9.015923e+000,5.337606e-005
9.016442e+000,7.586786e-005
9.016962e+000,9.063859e-005
9.017481e+000,9.634547e-005
9.018000e+000,1.003738e-004
9.018519e+000,1.057450e-004
9.019038e+000,1.087663e-004
9.019558e+000,1.067521e-004
9.020077e+000,1.017166e-004
9.020596e+000,1.037308e-004
9.021115e+000,1.087663e-004
9.021635e+000,1.104448e-004
9.022154e+000,1.084306e-004
9.022673e+000,1.003738e-004
9.023192e+000,8.795300e-005
9.023712e+000,7.586786e-005
9.024231e+000,6.680400e-005
9.024750e+000,6.344702e-005
9.025269e+000,6.411842e-005
9.025788e+000,6.344702e-005
9.026308e+000,6.579691e-005
9.026827e+000,7.687495e-005
9.027346e+000,9.399558e-005
9.027865e+000,1.070878e-004
9.028385e+000,1.154803e-004
9.028904e+000,1.205158e-004
9.029423e+000,1.258869e-004
9.029942e+000,1.326009e-004
9.030462e+000,1.332723e-004
9.030981e+000,1.252155e-004
9.031500e+000,1.138018e-004
9.032019e+000,9.869535e-005
9.032538e+000,8.224613e-005
9.033058e+000,7.284657e-005
9.033577e+000,7.351796e-005
9.034096e+000,7.956054e-005
9.034615e+000,7.620356e-005
9.035135e+000,5.438316e-005
9.035654e+000,1.040665e-005
9.036173e+000,-5.371176e-005
9.036692e+000,-1.228656e-004
9.037212e+000,-1.785916e-004
9.037731e+000,-2.071260e-004
9.038250e+000,-2.114901e-004
9.038769e+000,-2.017548e-004
9.039288e+000,-1.876555e-004
9.039808e+000,-1.651637e-004
9.040327e+000,-1.292439e-004
9.040846e+000,-8.358892e-005
9.041365e+000,-3.927673e-005
9.041885e+000,-3.356985e-006
9.042404e+000,1.846342e-005
9.042923e+000,3.088426e-005
9.043442e+000,4.095522e-005
9.043962e+000,4.531930e-005
9.044481e+000,4.229801e-005
9.045000e+000,3.961242e-005
9.045519e+000,4.061952e-005
9.046038e+000,4.397650e-005
9.046558e+000,4.800488e-005
9.047077e+000,5.001907e-005
9.047596e+000,5.069047e-005
9.048115e+000,5.035477e-005
9.048635e+000,5.001907e-005
9.049154e+000,4.934768e-005
9.049673e+000,4.733349e-005
9.050192e+000,4.397650e-005
9.050712e+000,4.263371e-005
9.051231e+000,4.263371e-005
9.051750e+000,4.263371e-005
9.052269e+000,4.330510e-005
9.052788e+000,4.431220e-005
9.053308e+000,4.531930e-005
9.053827e+000,4.531930e-005
9.054346e+000,4.531930e-005
9.054865e+000,4.263371e-005
9.055385e+000,3.491264e-005
9.055904e+000,2.618448e-005
9.056423e+000,2.316320e-005
9.056942e+000,2.652018e-005
9.057462e+000,3.054856e-005
9.057981e+000,3.189136e-005
9.058500e+000,2.920577e-005
9.059019e+000,2.114900e-005
9.059538e+000,1.510643e-005
9.060058e+000,1.779202e-005
9.060577e+000,2.786297e-005
9.061096e+000,4.162661e-005
9.061615e+000,5.203327e-005
9.062135e+000,5.774014e-005
9.062654e+000,6.344702e-005
9.063173e+000,7.083238e-005
9.063692e+000,7.620356e-005
9.064212e+000,7.553216e-005
9.064731e+000,6.143282e-005
9.065250e+000,3.356985e-005
9.065769e+000,-1.007096e-006
9.066288e+000,-2.987716e-005
9.066808e+000,-3.390555e-005
9.067327e+000,-1.678492e-006
9.067846e+000,6.646830e-005
9.068365e+000,1.534142e-004
9.068885e+000,2.370031e-004
9.069404e+000,2.947433e-004
9.069923e+000,3.269703e-004
9.070442e+000,3.484550e-004
9.070962e+000,3.635615e-004
9.071481e+000,3.662471e-004
9.072000e+000,3.414054e-004
9.072519e+000,2.850080e-004
9.073038e+000,2.081331e-004
9.073558e+000,1.148089e-004
9.074077e+000,-3.021286e-006
9.074596e+000,-1.514000e-004
9.075115e+000,-3.236133e-004
9.075635e+000,-4.964981e-004
9.076154e+000,-6.358129e-004
9.076673e+000,-7.180591e-004
9.077192e+000,-7.368582e-004
9.077712e+000,-7.012741e-004
9.078231e+000,-6.264134e-004
9.078750e+000,-5.253681e-004
9.079269e+000,-4.132448e-004
9.079788e+000,-3.081712e-004
9.080308e+000,-2.138399e-004
9.080827e+000,-1.252155e-004
9.081346e+000,-4.498360e-005
9.081865e+000,2.114900e-005
9.082385e+000,7.217517e-005
9.082904e+000,1.027237e-004
9.083423e+000,1.215228e-004
9.083942e+000,1.346151e-004
9.084462e+000,1.460288e-004
9.084981e+000,1.564355e-004
9.085500e+000,1.651637e-004
9.086019e+000,1.708705e-004
9.086538e+000,1.748989e-004
9.087058e+000,1.765774e-004
9.087577e+000,1.755703e-004
9.088096e+000,1.735561e-004
9.088615e+000,1.715419e-004
9.089135e+000,1.688563e-004
9.089654e+000,1.648280e-004
9.090173e+000,1.591211e-004
9.090692e+000,1.554284e-004
9.091212e+000,1.527428e-004
9.091731e+000,1.487144e-004
9.092250e+000,1.426719e-004
9.092769e+000,1.366293e-004
9.093288e+000,1.339437e-004
9.093808e+000,1.352865e-004
9.094327e+000,1.386435e-004
9.094846e+000,1.386435e-004
9.095365e+000,1.359579e-004
9.095885e+000,1.349508e-004
9.096404e+000,1.332723e-004
9.096923e+000,1.272297e-004
9.097442e+000,1.151446e-004
9.097962e+000,9.869535e-005
9.098481e+000,8.123904e-005
9.099000e+000,6.478981e-005
9.099519e+000,4.800488e-005
9.100038e+000,3.961242e-005
9.100558e+000,4.599070e-005
9.101077e+000,6.411842e-005
9.101596e+000,8.896009e-005
9.102115e+000,1.111162e-004
9.102635e+000,1.218585e-004
9.103154e+000,1.151446e-004
9.103673e+000,9.097430e-005
9.104192e+000,5.740444e-005
9.104712e+000,1.846342e-005
9.105231e+000,-2.719158e-005
9.105750e+000,-6.814679e-005
9.106269e+000,-9.030289e-005
9.106788e+000,-8.963150e-005
9.107308e+000,-7.284657e-005
9.107827e+000,-5.169757e-005
9.108346e+000,-4.229801e-005
9.108865e+000,-5.136187e-005
9.109385e+000,-7.083238e-005
9.109904e+000,-8.929580e-005
9.110423e+000,-9.466698e-005
9.110942e+000,-8.661021e-005
9.111462e+000,-7.586786e-005
9.111981e+000,-7.049668e-005
9.112500e+000,-6.546121e-005
9.113019e+000,-5.539025e-005
9.113538e+000,-3.793393e-005
9.114058e+000,-1.779202e-005
9.114577e+000,-3.356985e-007
9.115096e+000,1.477073e-005
9.115615e+000,2.887007e-005
9.116135e+000,4.061952e-005
9.116654e+000,5.169757e-005
9.117173e+000,6.277562e-005
9.117692e+000,7.150377e-005
9.118212e+000,7.620356e-005
9.118731e+000,7.486076e-005
9.119250e+000,7.016098e-005
9.119769e+000,6.109712e-005
9.120288e+000,4.364080e-005
9.120808e+000,2.349889e-005
9.121327e+000,9.735257e-006
9.121846e+000,5.035477e-006
9.122365e+000,5.706875e-006
9.122885e+000,8.728161e-006
9.123404e+000,1.275654e-005
9.123923e+000,1.745632e-005
9.124442e+000,1.980621e-005
9.124962e+000,1.846342e-005
9.125481e+000,2.081331e-005
9.126000e+000,2.719158e-005
9.126519e+000,3.054856e-005
9.127038e+000,2.887007e-005
9.127558e+000,2.652018e-005
9.128077e+000,2.719158e-005
9.128596e+000,3.121996e-005
9.129115e+000,2.920577e-005
9.129635e+000,1.242084e-005
9.130154e+000,-1.309224e-005
9.130673e+000,-2.987716e-005
9.131192e+000,-3.256276e-005
9.131712e+000,-2.182040e-005
9.132231e+000,-4.364080e-006
9.132750e+000,1.443503e-005
9.133269e+000,3.860533e-005
9.133788e+000,6.143282e-005
9.134308e+000,7.016098e-005
9.134827e+000,6.411842e-005
9.135346e+000,4.666209e-005
9.135865e+000,1.712062e-005
9.136385e+000,-2.349889e-005
9.136904e+000,-6.646830e-005
9.137423e+000,-9.802396e-005
9.137942e+000,-1.080949e-004
9.138462e+000,-9.500267e-005
9.138981e+000,-6.210422e-005
9.139500e+000,-2.249180e-005
9.140019e+000,9.399557e-006
9.140538e+000,3.491264e-005
9.141058e+000,6.009003e-005
9.141577e+000,8.023194e-005
9.142096e+000,9.634547e-005
9.142615e+000,1.117876e-004
9.143135e+000,1.252155e-004
9.143654e+000,1.295796e-004
9.144173e+000,1.235370e-004
9.144692e+000,1.138018e-004
9.145212e+000,1.077592e-004
9.145731e+000,1.070878e-004
9.146250e+000,1.070878e-004
9.146769e+000,9.903105e-005
9.147288e+000,7.251087e-005
9.147808e+000,2.316320e-005
9.148327e+000,-4.330510e-005
9.148846e+000,-1.141375e-004
9.149365e+000,-1.782559e-004
9.149885e+000,-2.218967e-004
9.150404e+000,-2.326390e-004
9.150923e+000,-2.041047e-004
9.151442e+000,-1.527428e-004
9.151962e+000,-1.033951e-004
9.152481e+000,-7.049668e-005
9.153000e+000,-4.263371e-005
9.153519e+000,-1.040665e-005
9.154038e+000,2.719158e-005
9.154558e+000,5.606165e-005
9.155077e+000,6.881819e-005
9.155596e+000,6.948959e-005
9.156115e+000,6.915389e-005
9.156635e+000,7.183947e-005
9.157154e+000,7.486076e-005
9.157673e+000,7.519645e-005
9.158192e+000,7.586786e-005
9.158712e+000,7.922485e-005
9.159231e+000,8.157473e-005
9.159750e+000,8.291753e-005
9.160269e+000,8.291753e-005
9.160788e+000,7.888915e-005
9.161308e+000,7.486076e-005
9.161827e+000,7.217517e-005
9.162346e+000,7.150377e-005
9.162865e+000,6.881819e-005
9.163385e+000,6.546121e-005
9.163904e+000,6.076142e-005
9.164423e+000,5.874724e-005
9.164942e+000,6.411842e-005
9.165462e+000,7.251087e-005
9.165981e+000,7.519645e-005
9.166500e+000,7.217517e-005
9.167019e+000,6.814679e-005
9.167538e+000,6.680400e-005
9.168058e+000,6.546121e-005
9.168577e+000,6.344702e-005
9.169096e+000,6.411842e-005
9.169615e+000,6.881819e-005
9.170135e+000,6.848249e-005
9.170654e+000,7.284657e-005
9.171173e+000,8.996719e-005
9.171692e+000,1.215228e-004
9.172212e+000,1.678492e-004
9.172731e+000,2.218967e-004
9.173250e+000,2.625162e-004
9.173769e+000,2.722515e-004
9.174288e+000,2.477455e-004
9.174808e+000,1.900053e-004
9.175327e+000,1.060807e-004
9.175846e+000,1.510643e-005
9.176365e+000,-6.344702e-005
9.176885e+000,-1.238727e-004
9.177404e+000,-1.772488e-004
9.177923e+000,-2.232395e-004
9.178442e+000,-2.628519e-004
9.178962e+000,-2.994430e-004
9.179481e+000,-3.246204e-004
9.180000e+000,-3.239490e-004
9.180519e+000,-2.984359e-004
9.181038e+000,-2.571451e-004
9.181558e+000,-2.098116e-004
9.182077e+000,-1.708705e-004
9.182596e+000,-1.473716e-004
9.183115e+000,-1.336080e-004
9.183635e+000,-1.221942e-004
9.184154e+000,-1.107805e-004
9.184673e+000,-9.164569e-005
9.185192e+000,-5.673304e-005
9.185712e+000,-1.376364e-005
9.186231e+000,1.947051e-005
9.186750e+000,3.591974e-005
9.187269e+000,4.800488e-005
9.187788e+000,6.176852e-005
9.188308e+000,7.620356e-005
9.188827e+000,8.896009e-005
9.189346e+000,9.634547e-005
9.189865e+000,1.017166e-004
9.190385e+000,1.057450e-004
9.190904e+000,1.057450e-004
9.191423e+000,1.104448e-004
9.191942e+000,1.208515e-004
9.192462e+000,1.312581e-004
9.192981e+000,1.366293e-004
9.193500e+000,1.379721e-004
9.194019e+000,1.349508e-004
9.194538e+000,1.312581e-004
9.195058e+000,1.268940e-004
9.195577e+000,1.218585e-004
9.196096e+000,1.185016e-004
9.196615e+000,1.138018e-004
9.197135e+000,1.067521e-004
9.197654e+000,9.634547e-005
9.198173e+000,8.459602e-005
9.198692e+000,7.016098e-005
9.199212e+000,5.606165e-005
9.199731e+000,4.229801e-005
9.200250e+000,2.752728e-005
9.200769e+000,1.007095e-005
9.201288e+000,-9.399557e-006
9.201808e+000,-2.551308e-005
9.202327e+000,-3.323415e-005
9.202846e+000,-2.920577e-005
9.203365e+000,-9.063859e-006
9.203885e+000,2.719158e-005
9.204404e+000,6.613260e-005
9.204923e+000,9.903105e-005
9.205442e+000,1.232013e-004
9.205962e+000,1.339437e-004
9.206481e+000,1.232013e-004
9.207000e+000,9.298848e-005
9.207519e+000,5.304036e-005
9.208038e+000,9.399557e-006
9.208558e+000,-3.424125e-005
9.209077e+000,-6.546121e-005
9.209596e+000,-7.016098e-005
9.210115e+000,-5.404746e-005
9.210635e+000,-3.994812e-005
9.211154e+000,-3.558404e-005
9.211673e+000,-3.390555e-005
9.212192e+000,-2.584878e-005
9.212712e+000,-1.309224e-005
9.213231e+000,-1.678492e-006
9.213750e+000,7.721065e-006
9.214269e+000,1.846342e-005
9.214788e+000,2.584878e-005
9.215308e+000,2.819867e-005
9.215827e+000,2.853437e-005
9.216346e+000,2.551308e-005
9.216865e+000,1.779202e-005
9.217385e+000,7.049668e-006
9.217904e+000,-3.021286e-006
9.218423e+000,-7.385367e-006
9.218942e+000,-5.706875e-006
9.219462e+000,-3.021286e-006
9.219981e+000,-3.021286e-006
9.220500e+000,-1.007096e-006
9.221019e+000,1.342794e-006
9.221538e+000,6.713970e-006
9.222058e+000,1.107805e-005
9.222577e+000,1.040665e-005
9.223096e+000,7.385367e-006
9.223615e+000,3.356985e-006
9.224135e+000,-2.014191e-006
9.224654e+000,-5.706875e-006
9.225173e+000,-7.721065e-006
9.225692e+000,-6.042573e-006
9.226212e+000,1.007096e-006
9.226731e+000,9.735257e-006
9.227250e+000,1.812772e-005
9.227769e+000,2.517739e-005
9.228288e+000,2.920577e-005
9.228808e+000,3.189136e-005
9.229327e+000,3.323415e-005
9.229846e+000,3.189136e-005
9.230365e+000,3.054856e-005
9.230885e+000,3.726253e-005
9.231404e+000,4.800488e-005
9.231923e+000,5.740444e-005
9.232442e+000,6.210422e-005
